sequencialPrecedente,tipoPrecedente,numeroPrecedente,dataPrimeiraAfetacao,dataJulgamento,dataPublicacaoAcordao,situacao,informacoesComplementares,questaoSubmetidaAJulgamento,teseFirmada,anotacoesNUGEPNAC,delimitacaoJulgado,entendimentoAnterior,referenciaLegislativa,referenciaSumular,sumulaOriginada,audienciaPublica,dataAudienciaPublica,orgaoJulgador,Assuntos,numeroRepercussaoGeralSTF,descricaoRepercussaoGeral
273,Tema,11,2008-10-09,2008-11-26,2009-04-13,Trânsito em Julgado,,"Questão relativa ao reajuste de 28,86%, decorrente das Leis nºs 8.622/93 e 8.627/93, no que pertine à contagem do prazo prescricional.","Quanto a prescrição à pretensão dos servidores públicos militares ao reajuste de 28,86%: ii) se proposta após 30/06/2003, deve ser aplicado apenas o enunciado da Súmula 85 desta Corte.",Processos destacados de ofício pelo relator.,,,,85,,N,,S3,"5632- Prescrição e Decadência, 10324- Militar, 10342- Reajuste de Remuneração, Soldo, Proventos ou Pensão, 10344- Índice da URV Lei 8.880/1994, 9985- DIREITO ADMINISTRATIVO E OUTRAS MATÉRIAS DE DIREITO PÚBLICO",,
274,Tema,12,2008-10-09,2008-11-26,2009-04-13,Trânsito em Julgado,,"Questão relativa ao reajuste de 28,86%, decorrente das Leis nºs 8.622/93 e 8.627/93, no que pertine à contagem do prazo prescricional.","Quanto a prescrição à pretensão dos servidores públicos militares ao reajuste de 28,86%: iii) se ajuizada a ação pelo militar após 1º/01/2006, ocorre a prescrição de todas as parcelas devidas ao militar a título de reajuste de 28,86%.",Processos destacados de ofício pelo relator.,,,,,,N,,S3,"5632- Prescrição e Decadência, 10324- Militar, 10342- Reajuste de Remuneração, Soldo, Proventos ou Pensão, 10345- Índice do IPC  junho/1987, 9985- DIREITO ADMINISTRATIVO E OUTRAS MATÉRIAS DE DIREITO PÚBLICO",,
275,Tema,13,2008-10-09,2008-11-26,2009-04-13,Trânsito em Julgado,,"Questão relativa ao reajuste de 28,86%, decorrente das Leis nºs 8.622/93 e 8.627/93, no que pertine à limitação temporal do percentual de 28,86% ao advento da primeira edição da Medida Provisória nº 2.131/2000.","A concessão do reajuste de 28,86% deve se limitar ao advento da Medida Provisória n. 2.131, de 28/12/2000, que reestruturou a remuneração dos militares das Forças Armadas, com a absorção das diferenças de reajustes eventualmente existentes.",Processos destacados de ofício pelo relator.,,,,,,N,,S3,"10324- Militar, 10342- Reajuste de Remuneração, Soldo, Proventos ou Pensão, 10343- Índice de 28,86% LL 8.622/1993 e 8.627/1993, 9985- DIREITO ADMINISTRATIVO E OUTRAS MATÉRIAS DE DIREITO PÚBLICO",340,"Extensão do índice de reajuste de 28,86% aos militares."
276,Tema,14,2008-10-10,2008-11-26,2009-03-30,Trânsito em Julgado,,"Questão referente ao pagamento de diferenças de vencimentos a professores do Estado do Amapá por força de desvio de função.
","Reconhecido o desvio de função, o servidor faz jus às diferenças salariais decorrentes.
","RRC de Origem (art. 543-C, §1º, do CPC/73).
Nos casos de desvio de função, embora o servidor não tenha o direito à promoção para a outra classe da carreira, mas apenas às diferenças vencimentais decorrentes do exercício desviado, tem ele direito aos valores correspondentes aos padrões que, por força de progressão funcional, gradativamente se enquadraria caso efetivamente fosse servidor daquela classe.
",,,,,378,N,,S3,"10219- Servidor Público Civil, 9985- DIREITO ADMINISTRATIVO E OUTRAS MATÉRIAS DE DIREITO PÚBLICO",73,Direito de servidor à diferença de remuneração em virtude de desvio de função.
277,Tema,15,2008-12-16,2009-05-13,2009-08-14,Trânsito em Julgado,,"Questão referente à admissibilidade da conversão dos valores de vencimentos/proventos de servidor público municipal, recebidos em cruzeiros reais, para o equivalente em URV, nos termos da Lei Federal nº 8.880/94.
","É obrigatória a observância pelos Estados e Municípios dos critérios previstos na Lei Federal nº 8.880/94 para a conversão em URV dos vencimentos e dos proventos de seus servidores.
","RRC de Origem (art. 543-C, §1º, do CPC/73).
",,,,,,N,,S3,"10313- Reajustes de Remuneração, Proventos ou Pensão, 9985- DIREITO ADMINISTRATIVO E OUTRAS MATÉRIAS DE DIREITO PÚBLICO, 10318- Índice da URV Lei 8.880/1994",5,"Compensação da diferença de 11,98%, resultante da conversão em URV dos valores em cruzeiros reais, com o reajuste ocorrido na data-base subseqüente."
278,Tema,16,2009-02-02,2010-08-02,2010-08-23,Trânsito em Julgado,,"Questiona-se a imposição de pena de deserção (não-conhecimento de recurso do INSS, na Justiça Estadual, por ausência de preparo).
","O INSS não está obrigado a efetuar depósito prévio do preparo por gozar das prerrogativas e privilégios da Fazenda Pública.
","RRC de Origem (art. 543-C, §1º, do CPC/73).
Descabe exigir do INSS o depósito prévio do preparo para fins de interposição de recurso em ação que tramita perante a Justiça Estadual, podendo a autarquia efetuar o pagamento do preparo ao final da demanda, se vencida.
Vide Controvérsia 62/STJ
",,,,,483,N,,CE,"9050- Preparo/Deserção, 8826- DIREITO PROCESSUAL CIVIL E DO TRABALHO, 9045- Recurso",,
279,Tema,17,2009-02-02,2009-11-04,2009-12-03,Trânsito em Julgado,,"Questiona-se o não conhecimento de reexame necessário (valor da causa tido como parâmetro para aplicação do art. 475, § 2º, do CPC).
","A dispensa de reexame necessário, quando o valor da condenação ou do direito controvertido for inferior a sessenta salários mínimos, não se aplica a sentenças ilíquidas.
","RRC de Origem (art. 543-C, §1º, do CPC/73).
É obrigatório o reexame de sentença ilíquida proferida contra a União, os Estados, o Distrito Federal, os Municípios e as respectivas autarquias e fundações de direito público, independentemente do valor atribuído à causa.
",,,,,490,N,,CE,8826- DIREITO PROCESSUAL CIVIL E DO TRABALHO,,
280,Tema,18,2009-02-19,2009-04-22,2009-05-08,Trânsito em Julgado,,"Questão referente à possibilidade de aplicação da majoração do percentual do auxílio-acidente, estabelecida pela Lei n.º 9.032/95, independentemente da legislação em vigor à época de sua concessão.
","A majoração do auxílio-acidente, estabelecida pela Lei 9.032/95 (lei nova mais benéfica), que alterou o § 1º, do art. 86, da Lei n.º 8.213/91, deve ser aplicada imediatamente, atingindo todos os segurados que estiverem na mesma situação, seja referente aos casos pendentes de concessão ou aos benefícios já concedidos.
","RRC de Origem (art. 543-C, §1º, do CPC/73).
",,,,,,N,,S3,"6107- Auxílio-Acidente (Art. 86), 195- DIREITO PREVIDENCIÁRIO",165,Revisão da pensão por morte concedida antes do advento da Lei nº 9.032/95.
280,Tema,18,2009-02-19,2009-04-22,2009-05-08,Trânsito em Julgado,,"Questão referente à possibilidade de aplicação da majoração do percentual do auxílio-acidente, estabelecida pela Lei n.º 9.032/95, independentemente da legislação em vigor à época de sua concessão.
","A majoração do auxílio-acidente, estabelecida pela Lei 9.032/95 (lei nova mais benéfica), que alterou o § 1º, do art. 86, da Lei n.º 8.213/91, deve ser aplicada imediatamente, atingindo todos os segurados que estiverem na mesma situação, seja referente aos casos pendentes de concessão ou aos benefícios já concedidos.
","RRC de Origem (art. 543-C, §1º, do CPC/73).
",,,,,,N,,S3,"6107- Auxílio-Acidente (Art. 86), 195- DIREITO PREVIDENCIÁRIO",388,Revisão de auxílio-acidente concedido antes do advento da Lei nº 9.032/95.
281,Tema,19,2009-02-25,2009-04-22,2009-05-20,Trânsito em Julgado,"Acórdão que determinou a aplicação do IGP-DI para fins de atualização do débito até a data da inclusão do crédito no orçamento.
","Questiona-se a utilização do IGP-DI como critério de correção monetária incidente entre a data da elaboração dos cálculos e a inscrição do precatório. Alega-se que, sobre os valores encontrados naquela data, não mais incidem os índices de correção monetária previdenciários, mas, sim, a UFIR ou o IPCA-e.
","Os débitos previdenciários remanescentes pagos mediante precatório, devem ser convertidos, à data do cálculo, em quantidade de Unidade Fiscal de Referência - UFIR ou em outra unidade de referência oficial que venha a substituí-la.
","RRC de Origem (art. 543-C, §1º, do CPC/73).
",,,,,,N,,S3,8826- DIREITO PROCESSUAL CIVIL E DO TRABALHO,,
1601,Controvérsia,1,,,,Vinculada a Tema,"Situação alterada de pendente para cancelada em: 16/5/2017.
Situação alterada de cancelada para pendente em: 25/9/2017.
Situação alterada de pendente para cancelada em: 24/11/2017.
Situação alterada de cancelada para vinculada a tema em: 10/6/2019.
","Validade da cláusula contratual de plano de saúde que prevê o aumento da mensalidade conforme a mudança de faixa etária do usuário na modalidade dos planos de saúde coletivos.
",,"VIDE TEMA 1016/STJ.
A situação da presente controversa foi alterada para CANCELADA em razão das decisões monocráticas nos REsps 1.680.782/SC, 1.680.773/SC, 1.680.780/SC e 1.680.270/SC (DJe de 24/11/2017) de rejeição expressa, pelo Ministro relator Antonio Carlos Ferreira, ante a aplicação do TEMA 952/STJ.

REsps n. 1.633.613/SC, 1.633.614/SC e 1.633.749/SC - rejeição presumida da condição de representativo da controvérsia - decurso do prazo de 60 dias úteis (art. 256-G do RISTJ).
",,,,,,,,S2,"1156- DIREITO DO CONSUMIDOR, 7771- Contratos de Consumo, 6233- Planos de Saúde",,
1602,Controvérsia,2,,,,Cancelada,Situação alterada de pendente para cancelada em: 28/5/2024.,"Definir se a Lei n. 13.000/2014, que assegurou a intervenção da CEF como representante judicial do FCVS, é suficiente para atrair a competência da Justiça Federal nos feitos em que se discute cobertura securitária, no âmbito do Sistema Financeiro da habitação - SFH, quando se tratar de apólice pública.",," A situação da presente controvérsia foi alterada para cancelada em razão do disposto no art. 256-E, I, do RISTJ que prevê hipótese de rejeição, de forma fundamentada, da indicação do recurso especial representativo da controvérsia devido à ausência dos pressupostos recursais genéricos ou específicos e ao não cumprimento dos requisitos regimentais (decisão publicada no DJe de 28/5/2024).O Ministro Relator determinou a comunicação ao Vice-Presidente do TRF da 4ª Região para que permaneçam suspensos os julgamentos dos processos em primeiro e segundo graus de jurisdição, em trâmite no Estado ou na região, envolvendo a controvérsia, informando que deixou de proceder à análise do preenchimento dos requisitos formais para a admissão dos recursos, previstos no art. 256-E, II, do RISTJ, a fim de aguardar o pronunciamento final da Corte Especial no CC n. 148.188/DF, no qual se decidirá sobre a competência interna - entre a Primeira e a Segunda Seções do STJ - para o julgamento da matéria em discussão (despachos publicados nos DJes de 11/05/2017, 04/10/2017, 07/11/2017, 16/04/2018).Recursos Especiais n. 1.682.034/PR, 1.689.160/PR e 1.689.339/PR - selecionados como representativos da controvérsia pelo 1º Vice-Presidente do Tribunal de Justiça do Estado do Paraná.",,,,,,,,S1,"4839- Sistema Financeiro da Habitação, 8866- Litisconsórcio , 899- DIREITO CIVIL, 8828- Jurisdição e Competência",1011,"Controvérsia relativa à existência de interesse jurídico da Caixa Econômica Federal para ingressar como parte ou terceira interessada nas ações envolvendo seguros de mútuo habitacional no âmbito do Sistema Financeiro de Habitação e, consequentemente, à competência da Justiça Federal para o processamento e o julgamento das ações dessa natureza."
1603,Controvérsia,3,,,,Vinculada a Tema,Situação alterada de pendente para vinculada a tema em: 18/8/2017.,"Discute-se o termo inicial do prazo prescricional da cobrança judicial do Imposto Predial e Territorial Urbano - IPTU, bem como sobre a possibilidade de o parcelamento de ofício da dívida tributária ser considerada causa suspensiva da contagem da prescrição.",,Controvérsia vinculada ao TEMA 980/STJ.,,,,,,,,S1,"14- DIREITO TRIBUTÁRIO, 6017- Dívida Ativa (Execução Fiscal), 5916- Impostos, 5952- IPTU/ Imposto Predial e Territorial Urbano",,
1604,Controvérsia,4,,,,Vinculada a Tema,Situação alterada de pendente para cancelada em: 20/6/2017Situação alterada de cancelada para vinculada a tema em: 16/8/2017,"Aplicação do inciso II do art. 115 da Lei 8.213/91, que dispõe sobre a possibilidade de serem descontados dos benefícios previdenciários pagamentos indevidos.",,Controvérsia vinculada ao TEMA 979/STJ,,,,,,,,S1,"195- DIREITO PREVIDENCIÁRIO, 6094- Benefícios em Espécie, 6101- Auxílio por Incapacidade Temporária",,
1621,Controvérsia,5,,,,Vinculada a Tema,Situação alterada de pendente para vinculada a tema em: 11/5/2017.,"Aplicabilidade da Súmula 345 do STJ diante da superveniência do art. 85, § 7, do Novo CPC.",,"Controvérsia vinculada ao TEMA 973/STJ.REsp n. 1659077/RS, 1659147/RS, 1659148/RS, 1659079/RS, 1659149/RS, 1659155/RS, 1659157/RS e 1659513/RS - determinada a devolução ao Tribunal de origem, ""para que, após a publicação do acórdão a ser proferido no recurso representativo da controvérsia e em observância ao art. 1.040 do CPC/2015: a) negue seguimento ao recurso se a decisão recorrida coincidir com a orientaçã emanada pelo Tribunal Superior ou b) proceda ao juízo de retratação na hipótese de o acórdão vergastado divergir da decisão sobre o tema repetitivo"" (DJe de 11/05/2017 e DJe 16/05/2017).",,,,,,,,CE,"8826- DIREITO PROCESSUAL CIVIL E DO TRABALHO, 8842- Partes e Procuradores, 8874- Sucumbência, 10656- Honorários Advocatícios em Execução Contra a Fazenda Pública",,
